scorer,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010
1569,847.2937,613.50854,0.6418716,854.3168,587.5964,0.75108504,868.4733,559.35565,0.71798587,900.39856,541.3136,0.6826985,942.2457,542.38556,0.82513374,986.7621,567.7876,0.8572843,1012.53186,567.40704,0.7460572,1033.1475,558.0429,0.7283559,1026.4374,599.1869,0.76417583,1010.60443,586.4527,0.81492805,983.0398,583.3072,1.0,895.2981,615.59845,0.40057135,872.9062,617.56165,0.64396465,874.30164,585.6775,0.41732508,996.52563,578.3575,0.89072365,1011.8992,579.3509,0.9214879,805.33826,775.5508,0.18870026,1346.8301,754.2395,0.28036472,818.9369,221.77614,0.2809038
1570,847.32336,612.98096,0.6437644,854.18896,587.6051,0.75233,868.2455,559.3925,0.7261209,900.21545,541.3612,0.6828654,941.99097,542.44904,0.83095866,986.8111,567.8411,0.86065155,1012.71533,567.6539,0.75808793,1033.4042,558.78735,0.7112533,1026.4819,599.2927,0.77890587,1010.723,586.3344,0.82127494,983.05493,583.20764,1.0,895.23785,615.7498,0.39945087,872.60706,617.2186,0.65693724,874.282,585.5686,0.4198884,996.60895,578.3473,0.89355224,1011.96075,579.4362,0.9273436,805.21655,775.6238,0.18930492,1346.8651,754.05536,0.2708134,819.02313,221.63408,0.28293452
1571,847.05774,612.8033,0.6363252,854.04877,587.284,0.77171904,868.17615,559.33746,0.7227251,900.31696,541.38837,0.6893864,941.8437,542.66547,0.8186486,987.2589,567.5676,0.8466393,1013.1068,568.00806,0.7503189,1034.7057,559.22784,0.7032047,1026.7811,599.8194,0.78144544,1011.01184,586.49146,0.83927906,983.4405,583.02185,1.0,894.6747,615.7644,0.38351628,872.0904,617.3113,0.64577186,874.181,585.8502,0.41934943,996.9883,578.3289,0.8895923,1012.26294,579.6502,0.9326441,805.246,775.5547,0.18903616,1346.64,754.2533,0.27766222,819.07745,221.945,0.28181252
1572,847.1362,612.21246,0.6398251,853.7843,586.97266,0.7544426,867.99567,559.30457,0.7152479,900.66394,541.1044,0.7164127,942.169,542.81775,0.8147129,987.0208,567.50323,0.83825934,1013.2468,568.0085,0.7423352,1034.9387,559.53357,0.694634,1026.5292,600.2169,0.7731866,1010.8639,586.69507,0.831434,983.37506,582.956,1.0,894.36365,615.7335,0.37594563,872.0955,617.10004,0.6372122,874.21155,585.45905,0.41737667,996.8964,578.37823,0.88309294,1012.28973,579.7745,0.9275944,805.2588,775.5845,0.18932633,1346.5255,754.23157,0.277207,819.0342,221.67924,0.28435943
1573,847.2145,612.30884,0.644485,853.71246,587.2271,0.7487589,867.7099,559.3969,0.7122987,900.34875,541.07306,0.7105154,942.326,542.9444,0.8098891,987.0948,567.5722,0.8459926,1013.26495,568.261,0.7400399,1035.3909,559.9575,0.6958996,1026.5659,600.1536,0.78548014,1010.7767,586.7038,0.83463156,983.3847,582.9102,1.0,894.2791,615.7021,0.3811201,872.1216,617.03204,0.6455678,873.9197,585.5251,0.4165144,996.92004,578.39703,0.8879867,1012.20544,579.8675,0.92433953,805.0866,775.3303,0.1905514,1346.0414,754.3785,0.2827279,819.08417,221.7548,0.28319618
1574,847.10236,612.3034,0.63723826,853.73773,587.2676,0.73423636,867.941,559.14594,0.7123133,900.7249,540.8355,0.7038286,942.49567,543.0748,0.8133397,987.478,567.9191,0.86547947,1013.2915,568.46826,0.76523757,1035.2139,560.262,0.7028785,1025.9308,600.13586,0.78002524,1010.57153,586.806,0.83509433,983.5151,582.95917,1.0,894.113,615.82874,0.3897861,871.79083,616.97815,0.6537747,873.8232,585.57544,0.41869536,997.0169,578.61487,0.90064967,1012.10895,579.9887,0.9309243,805.19763,775.3903,0.19007848,1346.0951,754.3133,0.27770653,819.0527,221.87679,0.2836078
1575,847.8024,611.6642,0.61345947,854.0748,586.89453,0.73008704,868.0305,559.1298,0.7261113,900.7151,540.7309,0.6933789,942.53326,542.99695,0.81185126,987.0045,567.6187,0.8665644,1012.91046,568.4978,0.767951,1035.1945,560.45776,0.7029748,1025.77,600.45825,0.7691364,1010.3614,586.76654,0.8325743,983.25183,582.9472,1.0,894.8709,615.9327,0.40132418,871.7706,616.6222,0.66084254,873.9617,585.4078,0.42256814,996.72595,578.5226,0.9036002,1011.7895,580.0201,0.92965126,805.29517,775.2626,0.19389844,1346.6464,754.1508,0.2834149,819.19495,222.10094,0.2824618
1576,847.78125,611.4058,0.6097544,854.11115,586.86005,0.7301562,867.8143,559.03015,0.72294563,900.4733,540.7863,0.68517214,942.7143,542.9423,0.8066321,987.2092,567.79443,0.85969645,1012.6892,568.7753,0.77363616,1034.6738,560.4601,0.7146802,1025.42,600.6536,0.745826,1010.1732,586.93713,0.824702,983.13513,583.02155,1.0,895.33923,616.17725,0.40591255,872.123,616.4232,0.6449942,874.17285,585.18726,0.4277833,996.7483,578.7443,0.89651597,1011.5698,580.2614,0.9274652,805.1403,775.27576,0.19075885,1346.065,754.4797,0.2813309,819.2651,222.04019,0.2823447
1577,847.8246,611.2997,0.6137526,853.9401,587.11163,0.74901617,867.77026,559.2338,0.72959995,900.6404,540.64056,0.6818747,942.6355,542.89844,0.8044936,987.41583,567.9198,0.8628925,1012.8051,569.0366,0.7593959,1034.6232,560.6199,0.715269,1026.3608,601.1682,0.733668,1010.0749,587.075,0.8137429,983.0433,582.9842,1.0,894.8214,615.932,0.40139532,872.017,616.1294,0.6416352,873.9011,585.07355,0.42307645,996.83777,578.7878,0.88768893,1011.6264,580.4027,0.91354674,805.26514,775.36334,0.18628453,1345.8635,754.3826,0.27680048,819.2661,222.14636,0.2828804
1578,847.7917,611.23987,0.6217093,853.77606,587.19946,0.7527141,867.85706,559.2468,0.7347757,900.68243,540.6212,0.68523043,942.5289,542.8005,0.81033725,987.25793,568.23346,0.87007296,1012.6049,569.23926,0.7755424,1034.5978,560.6596,0.7242833,1026.0566,601.48926,0.7341761,1009.9347,587.05273,0.8045039,982.926,582.81696,1.0,894.6386,615.6823,0.3989202,872.05634,615.9981,0.63597786,876.40485,585.0182,0.4242429,996.77045,578.8546,0.89090186,1011.4481,580.4981,0.9135892,805.2828,775.4512,0.1873348,1345.8892,754.41364,0.2771168,819.19543,222.10048,0.2834363
1579,848.00775,610.99414,0.62235427,853.6852,587.07935,0.74905753,867.735,559.14453,0.72211295,900.9901,540.56396,0.6695253,942.68066,542.6213,0.7952536,986.79846,568.07715,0.8516575,1012.1846,569.4318,0.77106565,1034.1002,560.5949,0.7244235,1025.3657,601.7109,0.7355832,1009.443,587.0445,0.79857177,982.40814,582.4707,1.0,894.5892,615.69775,0.40687042,872.0,616.0943,0.6508959,875.7604,587.7786,0.4272914,996.2451,578.89545,0.896006,1011.0059,580.5927,0.904113,805.2241,775.4196,0.18552881,1346.0242,754.5531,0.2805606,819.28784,222.1305,0.28191316
1580,847.8556,611.0474,0.6238425,853.5156,587.5484,0.75349605,867.5727,559.13257,0.7220407,900.84,540.63477,0.6602524,942.8507,542.70325,0.8014314,986.7155,568.1331,0.846008,1012.1127,569.25446,0.77616215,1034.0626,560.3906,0.7322919,1024.8147,601.80133,0.7193658,1009.2191,587.149,0.79635316,982.29846,582.5546,1.0,894.4414,615.9834,0.41389608,871.883,616.165,0.65695393,876.2346,584.7007,0.4242797,996.03174,579.001,0.9010453,1010.82367,580.56995,0.9076529,805.2881,775.27686,0.18476067,1345.1124,753.94196,0.263113,818.95245,222.03618,0.27996844
1581,847.815,611.3143,0.6142424,853.50696,587.35095,0.75281477,867.3817,559.25714,0.7269476,900.8239,540.59784,0.66046524,942.4655,542.4753,0.78258204,986.62085,568.1973,0.84599483,1012.2083,569.22095,0.7887876,1034.091,560.28143,0.7428511,1025.0149,601.4375,0.73089296,1009.24567,587.189,0.80075896,981.9508,582.4539,1.0,894.6397,615.85425,0.4103809,871.7932,616.2842,0.6603876,876.296,584.85297,0.4213509,996.0372,578.94025,0.9026691,1010.9367,580.5902,0.91613936,804.8902,775.2036,0.18772401,1345.1132,753.9506,0.2795533,818.96313,222.1615,0.27642336
1582,847.91864,611.6965,0.60705274,853.55005,587.3459,0.7496356,867.2468,559.451,0.72566193,900.6981,540.7376,0.6389119,942.5267,542.4591,0.7816646,986.4485,568.2021,0.8498294,1011.9993,569.04315,0.78189623,1033.7302,559.84375,0.7347813,1024.6898,601.60297,0.73331416,1009.1377,587.2731,0.793227,981.6587,582.3688,1.0,894.9036,615.78265,0.41546172,871.753,616.2343,0.65922856,876.23486,584.6621,0.4226152,995.8728,578.90704,0.9124202,1010.7799,580.5549,0.9127045,805.054,775.3409,0.18715256,1345.0371,753.8712,0.28036717,818.88116,221.92094,0.2774536
1583,846.1418,612.4527,0.60713357,853.1037,587.15985,0.7437081,867.3387,559.1429,0.72429067,900.42334,541.0952,0.6401834,942.1184,542.38416,0.7763074,986.40607,568.2464,0.84611934,1012.11554,568.8867,0.78923917,1032.9523,559.5526,0.74088496,1025.1652,602.0495,0.74604756,1009.09753,587.40704,0.78288436,981.6011,582.3783,1.0,894.5372,615.9473,0.43670708,871.35944,616.8881,0.6685617,874.95087,588.2209,0.43418792,995.82574,578.89935,0.9042179,1010.8231,580.5168,0.9133542,804.9657,775.3927,0.18710285,1345.1847,753.7681,0.28499487,819.05994,222.03796,0.27863908
1584,846.0435,612.47266,0.60642284,853.1192,586.89136,0.74128884,867.3879,558.9752,0.73356056,900.3972,541.3294,0.6511182,941.58594,542.3625,0.7765481,986.60406,568.28217,0.839268,1012.0022,568.6008,0.79457206,1032.5306,558.9931,0.73990244,1025.1339,602.45355,0.73433375,1009.0262,587.5148,0.77547157,981.55975,582.442,1.0,894.1706,615.7669,0.42974198,871.45734,616.7565,0.65071166,875.0935,588.20166,0.43689638,995.741,578.9065,0.89483154,1010.71906,580.4087,0.91461504,804.58466,775.43616,0.18892534,1346.1807,754.4166,0.2797705,818.9575,221.99135,0.2784332
1585,845.8432,612.5655,0.5937675,852.9482,587.0472,0.7371126,867.2171,559.1467,0.7289146,900.35455,541.5483,0.6651197,941.5728,542.1845,0.7686657,986.24634,568.16693,0.8399094,1011.9161,568.50586,0.77914345,1032.5332,558.46277,0.7553024,1025.1412,602.25366,0.7520571,1008.95636,587.48425,0.768742,981.37024,582.4677,1.0,893.4499,616.4249,0.42886183,870.7334,617.15283,0.6611788,873.459,585.95874,0.42004794,995.4941,578.83124,0.8804476,1010.77875,580.3989,0.90512264,805.0276,775.1685,0.18752085,1345.9745,754.4872,0.28625998,819.15076,222.07903,0.27738327
1586,845.78143,612.4541,0.5810033,852.8767,587.0529,0.7397626,867.16284,559.2316,0.7211388,899.84406,541.814,0.6483942,941.3758,542.10724,0.7662586,986.02783,568.0526,0.8407469,1011.7172,567.9754,0.77037257,1032.815,557.99457,0.7615675,1025.5128,602.5626,0.7616179,1008.91656,587.53516,0.768761,981.5068,582.62177,1.0,893.3313,616.59875,0.43665463,870.39197,617.23114,0.6635282,875.8431,585.5602,0.41810724,995.49054,578.772,0.8814598,1010.80743,580.20544,0.9044812,805.1952,775.2579,0.1873091,1346.0502,754.4583,0.28330728,819.1366,222.00308,0.27741498
1587,845.2153,612.2476,0.58151233,852.8284,587.08826,0.73182297,867.3193,559.1963,0.72997993,899.69495,541.71857,0.64256877,941.2571,541.82947,0.7594078,985.6814,567.79236,0.83485866,1011.8138,567.617,0.76154655,1033.1218,557.3319,0.7541132,1025.9047,602.7587,0.78392833,1009.0132,587.55316,0.7728841,981.1753,582.6078,1.0,893.4872,616.58075,0.4230546,870.2019,617.44934,0.67455006,875.8845,585.5828,0.41900006,995.3614,578.71576,0.87834024,1011.02264,579.9903,0.9081952,804.8592,775.34106,0.18625094,1346.5215,754.2836,0.29052192,819.2559,222.2124,0.27702487
1588,845.1383,612.0174,0.5926429,852.90234,587.2229,0.7342504,867.27716,559.04144,0.7254936,899.9172,541.59515,0.6183276,940.7547,541.5841,0.7694179,985.5576,567.91974,0.8276229,1011.9288,567.4513,0.76592004,1032.938,557.1016,0.75583726,1026.0162,603.09106,0.78880656,1009.10596,587.4907,0.77360183,980.88934,582.56805,1.0,893.87415,616.4559,0.42380556,870.1264,617.15094,0.6807653,875.2512,588.37036,0.43181068,995.32935,578.68634,0.873373,1011.03546,579.86914,0.9103691,804.79816,775.3084,0.19332227,1346.7288,754.18024,0.2969428,819.4269,222.29782,0.27965
1589,844.5813,611.8955,0.5917802,852.6771,587.2935,0.7423225,867.1012,558.9084,0.72097075,899.7846,541.46454,0.6220498,940.82495,541.62134,0.75255084,985.74646,567.83417,0.8213692,1011.9321,567.42065,0.7764329,1033.113,556.77313,0.76161206,1026.2896,603.3283,0.80544585,1009.30225,587.4892,0.7793689,981.11255,582.44135,1.0,893.3087,616.6245,0.41704395,869.4665,617.05695,0.68878365,875.5432,585.27454,0.43598345,995.41125,578.5948,0.8763291,1011.1271,579.74713,0.9123887,804.3565,775.3642,0.19353107,1345.624,753.9673,0.28324932,819.0967,222.29004,0.2773057
1590,845.2578,612.1474,0.59840053,852.71875,587.5245,0.74085784,866.8012,559.099,0.7150123,899.18335,541.59143,0.6077789,940.74835,541.3981,0.7511269,985.7079,567.9345,0.8137863,1012.03046,567.2228,0.7740397,1032.8976,556.5386,0.76712435,1026.5582,603.3747,0.8062611,1009.54004,587.4953,0.7847477,981.2756,582.4874,1.0,892.89,616.517,0.4007274,869.3174,616.9454,0.69182515,875.2683,585.22986,0.43523532,995.4271,578.64056,0.8712036,1011.29456,579.68463,0.9164854,804.65625,775.30597,0.19370355,1346.048,754.48193,0.29196048,819.0852,222.25563,0.2796716
1591,845.39655,612.02527,0.6046248,852.66034,587.66626,0.7413363,866.83,559.2044,0.7194148,898.7834,541.57117,0.5861391,940.7401,541.1258,0.74047816,985.51697,567.8696,0.809145,1011.88,566.98627,0.77080035,1033.0526,555.71063,0.79752284,1026.8638,603.3322,0.81811553,1009.3828,587.50183,0.78372127,981.044,582.60297,1.0,893.0494,616.6435,0.41339758,869.5948,616.86255,0.68934083,875.2359,585.3224,0.43411386,995.2731,578.5297,0.86802644,1011.2786,579.5353,0.9157852,804.7624,775.4042,0.18956499,1345.9937,754.40765,0.29190665,819.08887,222.31258,0.2796108
1592,845.459,611.9862,0.6175274,852.49585,587.89325,0.7495294,866.6193,559.3232,0.7296309,898.33374,541.7296,0.59141594,940.63806,541.08514,0.744841,985.5373,567.70337,0.7985405,1012.01697,566.7703,0.7746226,1032.8337,555.3581,0.7832283,1027.1613,603.19366,0.8068958,1009.4054,587.4378,0.77460325,980.90173,582.62225,1.0,893.067,616.7965,0.40706784,869.87787,616.841,0.68603176,875.1107,585.5014,0.43544137,995.12427,578.45044,0.8524839,1011.47833,579.3705,0.91082263,804.75476,775.41815,0.19187906,1346.2087,754.2143,0.283462,819.2877,221.94258,0.28042293
1593,845.53143,612.0403,0.6188063,852.3606,587.8841,0.75078285,866.62366,559.3193,0.73241746,898.4079,541.48004,0.58859503,940.59753,541.0439,0.73915815,985.45984,567.5298,0.7967866,1012.01514,566.6927,0.7688915,1032.8973,555.16235,0.78238183,1027.0062,603.1727,0.80879945,1009.33813,587.51117,0.7693158,981.01917,582.674,1.0,893.06805,616.8262,0.40752384,869.89435,616.8714,0.67958057,874.9917,585.5581,0.433364,995.11035,578.3986,0.8481155,1011.44995,579.40936,0.9056579,804.74664,775.5235,0.19297796,1346.0164,754.3096,0.28618065,819.48413,222.18929,0.27929965
1594,845.7075,612.0692,0.62611216,852.44495,587.76263,0.7438447,866.63855,559.46246,0.7186811,898.807,541.3679,0.60114515,939.6857,540.61,0.74604917,985.35834,567.343,0.79394037,1012.23206,566.4909,0.76733303,1033.1971,554.90656,0.7721755,1027.211,603.02795,0.8071807,1009.4335,587.46204,0.77198493,980.9285,582.7281,1.0,893.24176,616.9332,0.41903922,870.0609,616.8282,0.6773712,875.1211,585.38605,0.4222968,995.041,578.3093,0.84329784,1011.5788,579.2824,0.9058536,805.28735,775.4561,0.1946773,1345.4487,754.0045,0.2890636,819.40515,222.26074,0.2775688
1595,845.8167,611.6829,0.62744874,852.6466,587.6349,0.7277511,866.5557,559.5838,0.7332493,899.0766,541.43066,0.5824893,939.6443,540.52606,0.7360954,985.1449,566.99646,0.7912068,1012.2906,566.27924,0.762897,1033.1847,554.7784,0.77588296,1027.2866,602.9794,0.8047992,1009.37085,587.3679,0.76837903,980.81006,582.6699,1.0,893.05646,616.8856,0.4188396,870.1489,616.8346,0.6741357,875.2605,585.44543,0.41788414,994.9623,578.1678,0.8397096,1011.6155,579.219,0.8972726,804.5385,775.4247,0.18874565,1345.3953,753.8622,0.28899792,819.4014,222.14474,0.27737746
1596,845.79346,611.69403,0.62589,852.7756,587.7142,0.7257263,866.48804,559.70935,0.73680234,898.88434,541.6341,0.5953923,941.21783,541.54565,0.73074806,985.17847,567.0019,0.787124,1012.31775,566.0926,0.7592691,1033.34,554.6811,0.7745006,1027.2821,602.9831,0.802956,1009.43616,587.347,0.76325023,980.54236,582.7096,1.0,893.0832,616.91266,0.4339814,870.00977,616.7875,0.68394923,875.284,585.4078,0.4186848,994.96454,578.1231,0.83313274,1011.6764,579.19446,0.8922793,804.29816,775.1169,0.18645126,1345.2065,753.683,0.28825748,819.39105,222.21457,0.2844071
1597,845.6166,612.2113,0.6161799,852.52515,587.8437,0.73359585,866.51324,559.73065,0.7451523,898.49817,541.57477,0.6000266,939.3768,540.8645,0.71461344,985.76953,567.4341,0.7864576,1012.3438,566.1413,0.75887364,1033.2743,554.6177,0.78312516,1026.6622,603.04944,0.80076677,1009.3449,587.38495,0.7634683,980.72565,582.7284,1.0,892.844,617.0819,0.41987652,869.5969,617.1448,0.6929683,875.281,585.7741,0.41690648,995.1491,578.1552,0.8382389,1011.5347,579.19806,0.893104,804.7725,775.2851,0.18945743,1345.2924,753.802,0.28971526,819.3888,222.17259,0.2800066
1598,845.5678,612.1316,0.6121572,852.49176,587.8169,0.73290396,866.6347,559.68085,0.74495816,898.55426,541.56036,0.6077675,939.3387,540.8618,0.7110372,985.8045,567.5102,0.7840434,1012.32336,566.0916,0.7662913,1033.1866,554.5076,0.7958238,1026.8019,603.0774,0.8004751,1009.38983,587.3398,0.7689511,980.63245,582.82526,1.0,892.54333,616.86615,0.4052779,869.4258,617.0977,0.6886983,875.25964,585.772,0.42025396,995.1323,578.19244,0.84116286,1011.52795,579.1573,0.8990951,804.62054,775.38666,0.18817146,1345.294,753.75275,0.28971922,819.30035,222.16685,0.2838734
1599,845.4911,612.11725,0.6040787,852.3563,588.12866,0.73635495,866.3559,560.07635,0.74262697,898.39935,541.4698,0.5977325,940.7544,541.3775,0.7061031,985.6691,567.44763,0.77211803,1012.0028,565.9257,0.7668881,1032.9491,554.4032,0.80076975,1026.488,602.36053,0.79031044,1008.95764,587.0972,0.7669919,980.6276,582.57837,1.0,893.43256,616.7275,0.4026639,869.5326,617.03796,0.6867281,875.1402,585.8623,0.4288016,994.9432,578.0529,0.83872616,1011.12006,578.99713,0.8995305,803.8653,775.01764,0.1848222,1345.2739,753.83154,0.28907612,819.33185,222.18088,0.28388518
1600,845.0711,611.95197,0.60519564,852.3876,588.0126,0.7334482,866.2908,560.3301,0.7378664,898.4335,541.6652,0.6037728,940.7199,541.5512,0.7081559,985.733,567.30304,0.7588047,1012.083,565.7938,0.7609803,1033.0732,554.13135,0.78110087,1027.0604,602.0345,0.790219,1009.12787,587.026,0.7764643,980.6969,582.50165,1.0,893.3174,616.42426,0.3801559,869.3324,617.2086,0.6992571,875.19385,585.5437,0.4328788,995.04395,577.9523,0.8352757,1011.2565,578.84595,0.903054,804.0542,775.21204,0.18689314,1345.4066,754.0669,0.27920306,819.03564,222.16214,0.2813549
1601,845.3801,612.4057,0.6041649,852.47534,588.0521,0.7442644,866.1574,560.1964,0.73320514,898.3351,541.42316,0.6122087,940.4946,541.4196,0.70487064,984.80774,566.7857,0.76528335,1011.9976,565.5918,0.76142883,1032.9664,553.9387,0.7820312,1026.8892,601.86993,0.7821731,1008.92755,586.9848,0.7744892,980.3668,582.55286,1.0,893.6602,616.12946,0.36926666,869.379,617.1523,0.7054874,875.12885,585.2531,0.43896386,994.7732,577.9166,0.8326413,1011.25525,578.84503,0.8997848,804.2234,775.097,0.18673195,1345.3359,754.2493,0.29847124,819.1987,222.22395,0.28070053
1602,845.33673,612.3988,0.6039901,852.4371,588.00964,0.7452252,866.2639,560.1802,0.7332962,898.226,541.49884,0.63011265,940.02356,541.5188,0.7008933,984.6964,566.5685,0.76156145,1012.04565,565.3057,0.7722764,1033.1589,553.44904,0.78082997,1026.9166,601.6737,0.7840369,1008.95636,586.91534,0.7700182,980.31006,582.4879,1.0,894.1038,615.8705,0.37213972,869.5529,617.108,0.7110049,875.0706,585.2052,0.43835858,994.76996,577.8297,0.82582366,1011.31714,578.62256,0.89858234,804.27985,775.20435,0.18617827,1345.2408,754.47925,0.3015625,819.16296,222.17062,0.28089714
1603,845.0053,612.3204,0.61466956,852.3845,588.25946,0.76639676,866.0578,560.38196,0.7338455,898.32385,541.5561,0.6353203,939.9548,541.54016,0.69107956,984.242,566.31384,0.7643065,1012.06085,565.0006,0.7661554,1033.3611,553.2669,0.7722885,1026.5009,601.2849,0.78858197,1008.88763,586.70514,0.7757645,980.092,582.5088,1.0,894.3953,615.5427,0.3698697,869.83844,617.0505,0.7076647,874.9735,585.1915,0.43974674,994.649,577.71576,0.83273566,1011.22577,578.497,0.8903154,804.1525,774.98285,0.18420719,1345.5933,754.48615,0.30119786,819.289,222.27095,0.2786162
1604,844.9997,612.11127,0.61347044,852.35205,588.23535,0.76378363,866.0736,560.1982,0.73224604,898.36664,541.34015,0.6391111,940.0514,541.47723,0.6953286,985.07275,565.5638,0.77804387,1011.70056,564.71735,0.7680912,1032.8088,553.12024,0.7695246,1025.7849,600.9233,0.8005948,1008.4884,586.5053,0.7688017,979.693,582.61523,1.0,894.1741,615.30536,0.37911445,869.6727,617.07214,0.70059246,874.84814,585.06824,0.43985048,994.2365,577.5684,0.8339871,1010.8779,578.2929,0.888473,804.19006,775.31964,0.18770605,1345.5875,754.26074,0.29116398,819.16125,222.18324,0.28000605
1605,845.033,611.8924,0.60965675,852.4135,588.14404,0.7658179,866.1312,560.178,0.72536385,898.5459,541.30865,0.6438074,939.0665,540.8627,0.70526916,985.091,565.40393,0.7821805,1011.84186,564.4136,0.7714726,1032.8147,552.9097,0.7786731,1025.9865,600.79034,0.80693936,1008.56885,586.47906,0.7630994,979.5992,582.6641,1.0,894.23596,615.25214,0.39791384,869.7103,616.8956,0.6938414,874.86285,585.0228,0.43774456,994.21423,577.44763,0.82569957,1011.03186,578.1441,0.87919927,804.55493,775.26227,0.18401128,1345.5564,754.59845,0.29334465,819.04443,222.3253,0.27917102
1606,845.1129,611.83887,0.604481,852.3561,588.1071,0.76471955,866.4196,560.1259,0.72183925,898.5135,541.2773,0.6385479,939.7213,541.39124,0.7081457,984.71136,565.2446,0.79844904,1011.39813,564.38525,0.7747096,1031.9552,552.8344,0.77971846,1025.7278,600.4155,0.8020774,1008.4671,586.42053,0.7578012,979.25977,582.63,1.0,894.1394,615.3728,0.39655116,869.56226,616.7553,0.6816613,874.8183,585.1089,0.43767494,993.89545,577.2814,0.8195506,1010.8963,577.946,0.87748957,804.64,775.09906,0.18221973,1346.6954,754.55634,0.2900983,819.12445,222.28322,0.27829096
1607,845.31854,611.6556,0.602363,852.4164,588.0907,0.75301594,866.63416,560.16187,0.71756506,898.9627,541.3408,0.6218536,939.6656,541.47845,0.6898377,984.4502,565.0068,0.80345076,1011.5137,564.3417,0.7703413,1032.32,552.36884,0.7723639,1025.8667,599.913,0.8183357,1008.4095,586.22943,0.7607537,979.13354,582.65076,1.0,893.7287,615.434,0.41059008,869.05396,616.6732,0.67526764,874.8628,585.04364,0.43609515,993.7875,577.0505,0.8195034,1010.9647,577.7568,0.8736348,804.8423,775.15875,0.18492441,1346.4055,754.5404,0.29475638,819.3479,222.1992,0.2809963
